tile_id,uid,gt_label,pre_path,post_path,label_json_path,pre_masked_path,post_masked_path,wkt
socal-fire_00000942,42cbcf8b-418c-46b0-b4dc-82f6455e3f8c,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000942\42cbcf8b-418c-46b0-b4dc-82f6455e3f8c\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000942\42cbcf8b-418c-46b0-b4dc-82f6455e3f8c\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000942_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000942\42cbcf8b-418c-46b0-b4dc-82f6455e3f8c\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000942\42cbcf8b-418c-46b0-b4dc-82f6455e3f8c\post_masked.png,"POLYGON ((306.2986535459619 394.164789604366, 326.0073405990886 374.7417356961948, 350.5717911278601 399.5918193710604, 330.8631040790567 420.4430390066665, 306.2986535459619 394.164789604366))"
socal-fire_00000982,911d5880-017f-4dad-9a4a-e09c7e74c238,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000982\911d5880-017f-4dad-9a4a-e09c7e74c238\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000982\911d5880-017f-4dad-9a4a-e09c7e74c238\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000982_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000982\911d5880-017f-4dad-9a4a-e09c7e74c238\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000982\911d5880-017f-4dad-9a4a-e09c7e74c238\post_masked.png,"POLYGON ((678.3987352733657 592.2373051258701, 690.2877141482259 592.7860272267426, 692.0253341378807 594.2492861644366, 691.9338804577067 604.0348303175099, 702.9463110887228 605.3286492805156, 706.3312099455691 609.0637100880364, 705.4515252123962 628.2665190272583, 702.054371326617 630.9357113663399, 680.9434864695648 630.4504036678629, 674.8771402454676 627.7812113318317, 676.9535167829843 594.6461134266261, 678.3987352733657 592.2373051258701))"
socal-fire_00000889,a5401700-4920-45c7-882a-16e68e93c347,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\a5401700-4920-45c7-882a-16e68e93c347\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\a5401700-4920-45c7-882a-16e68e93c347\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000889_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000889\a5401700-4920-45c7-882a-16e68e93c347\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000889\a5401700-4920-45c7-882a-16e68e93c347\post_masked.png,"POLYGON ((615.1642597728008 489.8399471704759, 620.034984305883 489.8399471714927, 621.0091292089913 494.3859567379753, 619.3855543678505 495.8471740949262, 616.7878346164837 496.33424654826, 614.352472351595 495.5224591260369, 613.7030424124187 490.9764495636218, 615.1642597728008 489.8399471704759))"
santa-rosa-wildfire_00000089,88936f15-dedd-4aee-971e-ba88b0043ac2,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\88936f15-dedd-4aee-971e-ba88b0043ac2\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\88936f15-dedd-4aee-971e-ba88b0043ac2\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000089_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000089\88936f15-dedd-4aee-971e-ba88b0043ac2\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000089\88936f15-dedd-4aee-971e-ba88b0043ac2\post_masked.png,"POLYGON ((995.7182393090027 511.8505791755153, 996.8531270509282 528.6847473191326, 948.9986940139357 528.1173034488194, 948.4312501462215 514.1203546526103, 995.7182393090027 511.8505791755153))"
santa-rosa-wildfire_00000123,685bd495-3dcd-486d-a0e3-ebb9b86773a3,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000123\685bd495-3dcd-486d-a0e3-ebb9b86773a3\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000123\685bd495-3dcd-486d-a0e3-ebb9b86773a3\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000123_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000123\685bd495-3dcd-486d-a0e3-ebb9b86773a3\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000123\685bd495-3dcd-486d-a0e3-ebb9b86773a3\post_masked.png,"POLYGON ((195.3616449383802 650.6992078440818, 216.3111672347662 651.3087745450028, 219.0802880961159 651.9060359053085, 219.9616986253808 671.5174315299469, 218.0906632662055 672.5568956130504, 203.6239966011262 672.1568956163948, 203.557329931422 665.5235622842935, 196.1573299340423 665.2902289506587, 195.1112710736163 665.2013956445663, 195.3616449383802 650.6992078440818))"
santa-rosa-wildfire_00000242,915cd058-96ad-412b-8491-732ee79c9507,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\915cd058-96ad-412b-8491-732ee79c9507\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\915cd058-96ad-412b-8491-732ee79c9507\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\915cd058-96ad-412b-8491-732ee79c9507\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\915cd058-96ad-412b-8491-732ee79c9507\post_masked.png,"POLYGON ((855.9064996074781 443.1941694961009, 868.1102345502395 443.8118863597129, 866.2661600554429 471.60999192718, 854.7778003980377 470.3790962452453, 855.9064996074781 443.1941694961009))"
santa-rosa-wildfire_00000367,7d5b9ce7-eaa8-47ba-9574-1b514caec08f,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000367\7d5b9ce7-eaa8-47ba-9574-1b514caec08f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000367\7d5b9ce7-eaa8-47ba-9574-1b514caec08f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000367_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000367\7d5b9ce7-eaa8-47ba-9574-1b514caec08f\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000367\7d5b9ce7-eaa8-47ba-9574-1b514caec08f\post_masked.png,"POLYGON ((503.4953086039359 0.006885572095294954, 515.5570411931755 9.698003665721039, 504.2109568541184 22.25111824828026, 485.6226910319382 7.283943166756115, 491.8933329954875 0.006864740191429497, 503.4953086039359 0.006885572095294954))"
socal-fire_00000889,6b244901-5ad3-47f3-9a70-0afe182363b7,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\6b244901-5ad3-47f3-9a70-0afe182363b7\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\6b244901-5ad3-47f3-9a70-0afe182363b7\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000889_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000889\6b244901-5ad3-47f3-9a70-0afe182363b7\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000889\6b244901-5ad3-47f3-9a70-0afe182363b7\post_masked.png,"POLYGON ((760.0905317947913 585.1168500799068, 792.4245775134881 558.9151233794058, 813.0514687479914 581.7719488011769, 775.142587558222 611.3185767834583, 763.4354330774603 599.6114222992605, 760.0905317947913 585.1168500799068))"
socal-fire_00001214,12866962-4bb8-40b4-9d3a-5243f6edc9c4,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001214\12866962-4bb8-40b4-9d3a-5243f6edc9c4\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001214\12866962-4bb8-40b4-9d3a-5243f6edc9c4\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001214_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001214\12866962-4bb8-40b4-9d3a-5243f6edc9c4\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001214\12866962-4bb8-40b4-9d3a-5243f6edc9c4\post_masked.png,"POLYGON ((988.9886188769087 374.9061237816296, 993.1634061773946 408.0168011847977, 963.7900425308961 411.8667693112629, 959.8421569795022 379.0279469760274, 988.9886188769087 374.9061237816296))"
socal-fire_00000356,97294eed-2068-41b1-832d-449f5f26ce6e,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000356\97294eed-2068-41b1-832d-449f5f26ce6e\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000356\97294eed-2068-41b1-832d-449f5f26ce6e\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000356_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000356\97294eed-2068-41b1-832d-449f5f26ce6e\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000356\97294eed-2068-41b1-832d-449f5f26ce6e\post_masked.png,"POLYGON ((464.0125971631349 931.2549834305158, 465.8809188901684 931.9556040772634, 470.5517231970755 945.7344767878201, 453.2697472542997 951.1059017414732, 453.0362070388018 948.5369593727768, 445.5629201452845 949.9382006683056, 442.5268973441933 938.9618105427056, 464.0125971631349 931.2549834305158))"
socal-fire_00001230,2fde1549-ce7e-4d39-a127-50bf2e96a966,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001230\2fde1549-ce7e-4d39-a127-50bf2e96a966\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001230\2fde1549-ce7e-4d39-a127-50bf2e96a966\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001230_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001230\2fde1549-ce7e-4d39-a127-50bf2e96a966\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001230\2fde1549-ce7e-4d39-a127-50bf2e96a966\post_masked.png,"POLYGON ((903.4716839366912 943.20121197639, 927.4076455598645 933.11056148927, 934.9169668512632 951.88386472254, 910.746338938691 961.0358500490132, 903.4716839366912 943.20121197639))"
santa-rosa-wildfire_00000012,8202bf10-c023-4f27-98e3-f14fcf916d49,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\8202bf10-c023-4f27-98e3-f14fcf916d49\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\8202bf10-c023-4f27-98e3-f14fcf916d49\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000012_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000012\8202bf10-c023-4f27-98e3-f14fcf916d49\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000012\8202bf10-c023-4f27-98e3-f14fcf916d49\post_masked.png,"POLYGON ((213.9524423445615 568.7488884609814, 218.4971635891346 566.126933893188, 218.1475696500644 563.1553853880142, 221.1191181548464 559.3098520227493, 227.0622151719504 551.2691913527589, 237.0256425209271 557.9114762545074, 239.6475970870289 558.0862732252776, 244.7167092506723 551.2691913527589, 248.3874456417848 551.0943943840687, 265.8671427498666 564.2041672126355, 264.993157890296 568.7488884609814, 266.9159245759172 570.4968581686837, 264.2939700059155 572.4196248533962, 267.0907215426574 575.9155642729608, 264.8183609212159 580.2854885505363, 268.1395033728681 583.9562249408712, 257.1272941930307 593.919652291414, 252.7573699206577 593.3952613791033, 228.6353879120014 576.090361245811, 224.4402606081886 579.4115036966853, 213.9524423445615 568.7488884609814))"
socal-fire_00000190,8ca2ab4c-3510-4be4-8e20-bb1498604473,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000190\8ca2ab4c-3510-4be4-8e20-bb1498604473\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000190\8ca2ab4c-3510-4be4-8e20-bb1498604473\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000190_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000190\8ca2ab4c-3510-4be4-8e20-bb1498604473\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000190\8ca2ab4c-3510-4be4-8e20-bb1498604473\post_masked.png,"POLYGON ((860.5303960252533 116.5111114528365, 869.4631649665965 117.1302142486789, 870.170711024038 105.4557043473124, 888.6553517010416 105.6325908649151, 886.1789405123304 135.3495251599498, 866.9867537778855 134.6419791058148, 867.0751970335081 131.4580218591553, 859.0268606630128 131.192692088346, 860.530396029195 116.8648844829558, 860.5303960252533 116.5111114528365))"
socal-fire_00001061,cf222800-7a30-4dae-8fe6-1d708bb221aa,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001061\cf222800-7a30-4dae-8fe6-1d708bb221aa\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001061\cf222800-7a30-4dae-8fe6-1d708bb221aa\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001061_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001061\cf222800-7a30-4dae-8fe6-1d708bb221aa\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001061\cf222800-7a30-4dae-8fe6-1d708bb221aa\post_masked.png,"POLYGON ((897.1275163939981 131.4683056332154, 900.7210901602306 133.521776359247, 909.4483407331511 168.9441463309242, 904.0579800822773 162.7837341579137, 897.1275163939981 131.4683056332154))"
socal-fire_00000145,be5bc805-e763-487f-ad1c-cd5217c1da87,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000145\be5bc805-e763-487f-ad1c-cd5217c1da87\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000145\be5bc805-e763-487f-ad1c-cd5217c1da87\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000145_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000145\be5bc805-e763-487f-ad1c-cd5217c1da87\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000145\be5bc805-e763-487f-ad1c-cd5217c1da87\post_masked.png,"POLYGON ((806.2617292620502 232.2948112622539, 850.0798708653209 199.7272735830155, 861.9226118385424 218.0835220946477, 815.4398535134211 246.5061004318938, 806.2617292620502 232.2948112622539))"
santa-rosa-wildfire_00000279,1791d059-3b2b-4a5d-a513-e90e4f1ffe63,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000279\1791d059-3b2b-4a5d-a513-e90e4f1ffe63\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000279\1791d059-3b2b-4a5d-a513-e90e4f1ffe63\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000279_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000279\1791d059-3b2b-4a5d-a513-e90e4f1ffe63\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000279\1791d059-3b2b-4a5d-a513-e90e4f1ffe63\post_masked.png,"POLYGON ((217.6029585109212 968.6956747970427, 230.5432463020393 979.4792479554932, 212.0571208858592 997.6572712810458, 200.0411393643281 985.3331876719823, 217.6029585109212 968.6956747970427))"
socal-fire_00000241,2cb6847d-9921-489e-8d00-4f87e450a588,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\2cb6847d-9921-489e-8d00-4f87e450a588\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\2cb6847d-9921-489e-8d00-4f87e450a588\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000241_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000241\2cb6847d-9921-489e-8d00-4f87e450a588\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000241\2cb6847d-9921-489e-8d00-4f87e450a588\post_masked.png,"POLYGON ((577.4301927693097 600.4838063298512, 590.188731257564 600.9665618357262, 589.6370106746818 608.9665102941879, 581.5680971397186 609.1734055128799, 581.2232717765453 610.414776828082, 577.1543324776778 610.3458117555236, 577.4301927693097 600.4838063298512))"
